PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-17 10:45:00,10945.492857142857,10732.981904761904,23604.433333333334,14194009310.433334,22,0,0.0,iq8k7ZNt4Mwm3w0,26.079586766666672,31.061916133333327,0.309599092,10,45,17,2,6,169,0.32143946530316175,-0.9469301294951056,1,9698.30205455511
4136001,2,2020-06-17 11:00:00,11188.36,10969.279999999999,26359.933333333334,14194012065.933332,22,0,0.0,iq8k7ZNt4Mwm3w0,26.185345793103448,31.186229793103447,0.3145844658620689,11,0,17,2,6,169,0.258819045102521,-0.9659258262890682,1,10143.749761669955
4135001,1,2020-06-17 11:00:00,148259.392858,14510.4696431,42046.285716,156055230.284,22,0,0.0,HmiyD2TTLFNqkNe,26.236733,37.096722333333325,0.4508577206666666,11,0,17,2,6,169,0.258819045102521,-0.9659258262890682,1,13885.331842953572
4136001,2,2020-06-17 11:15:00,7472.539523809523,7334.862380952381,28766.80476190476,14194014472.80476,22,0,0.0,iq8k7ZNt4Mwm3w0,26.31244396666667,31.6446106,0.2107782023333333,11,15,17,2,6,169,0.19509032201612816,-0.9807852804032304,1,6595.882776124813
4135001,1,2020-06-17 11:15:00,175713.482142,17199.1071427,46451.0,156059635.0,22,0,0.0,HmiyD2TTLFNqkNe,26.771500733333337,42.28302813333334,0.564246406,11,15,17,2,6,169,0.19509032201612816,-0.9807852804032304,1,17228.029465320553
4135001,1,2020-06-17 11:30:00,169041.375,16548.7035715,50627.375,156063811.375,22,0,0.0,HmiyD2TTLFNqkNe,27.251393533333328,41.926712666666674,0.5372297933333333,11,30,17,2,6,169,0.130526192220052,-0.9914448613738104,1,16834.138110583914
4136001,2,2020-06-17 11:30:00,13745.159047619049,13466.61380952381,31079.838095238098,14194016785.838095,22,0,0.0,iq8k7ZNt4Mwm3w0,26.714392275862068,33.68988655172414,0.401902425862069,11,30,17,2,6,169,0.130526192220052,-0.9914448613738104,1,12258.673772413322
4135001,1,2020-06-17 11:45:00,253784.30358,24773.9125,55489.357143,156068673.357,22,0,0.0,HmiyD2TTLFNqkNe,27.742724733333336,46.33160186666667,0.892716588,11,45,17,2,6,169,0.06540312923014312,-0.9978589232386035,1,25752.035189913193
4136001,2,2020-06-17 11:45:00,16593.00238095238,16244.740952380951,34985.18571428571,14194020691.185715,22,0,0.0,iq8k7ZNt4Mwm3w0,27.664736866666665,38.98331386666667,0.4954889353333333,11,45,17,2,6,169,0.06540312923014312,-0.9978589232386035,1,11354.24729123042
4136001,2,2020-06-17 12:00:00,11507.998095238096,11283.48142857143,38360.42857142857,14194024066.428572,22,0,0.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.102779068965525,0.3403715472413793,12,0,17,2,6,169,1.2246467991473532e-16,-1.0,1,10519.776985622926
4135001,1,2020-06-17 12:00:00,253799.642864,24771.0553577,61991.285713,156075175.287,22,0,0.0,HmiyD2TTLFNqkNe,28.4727662,51.776054,0.8971673586666666,12,0,17,2,6,169,1.2246467991473532e-16,-1.0,1,25740.85573488875
4136001,2,2020-06-17 12:15:00,17500.507619047617,17122.917619047617,41711.9,14194027417.899998,22,0,0.0,iq8k7ZNt4Mwm3w0,27.8761057,37.319988066666674,0.5203204733333333,12,15,17,2,6,169,-0.06540312923014287,-0.9978589232386035,1,11898.000400635505
4135001,1,2020-06-17 12:15:00,297928.39287,29048.955358,68709.910715,156081893.91,22,0,0.0,HmiyD2TTLFNqkNe,28.649094666666667,53.773537133333335,1.0312303086666668,12,15,17,2,6,169,-0.06540312923014287,-0.9978589232386035,1,26406.450644942317
4136001,2,2020-06-17 12:30:00,15889.846666666666,15559.246666666666,46026.933333333334,14194031732.933334,22,0,0.0,iq8k7ZNt4Mwm3w0,28.204097413793104,37.502085620689655,0.4708963844827586,12,30,17,2,6,169,-0.13052619222005177,-0.9914448613738104,1,11809.554264638164
4135001,1,2020-06-17 12:30:00,210966.428569,20619.0285715,75184.464285,156088368.465,22,0,0.0,HmiyD2TTLFNqkNe,28.941943333333327,51.34074066666668,0.718821216,12,30,17,2,6,169,-0.13052619222005177,-0.9914448613738104,1,20691.523094578763
4136001,2,2020-06-17 12:45:00,16868.86904761905,16514.214285714283,50048.10952380953,14194035754.109524,22,0,0.0,iq8k7ZNt4Mwm3w0,28.534304866666663,38.70709236666667,0.5136595323333331,12,45,17,2,6,169,-0.19509032201612792,-0.9807852804032305,1,11561.872556700131
4135001,1,2020-06-17 12:45:00,221577.017863,21655.719643,80138.107141,156093322.109,22,0,0.0,HmiyD2TTLFNqkNe,29.028007,47.83913766666667,0.7001748986666666,12,45,17,2,6,169,-0.19509032201612792,-0.9807852804032305,1,19459.808275206884
4135001,1,2020-06-17 13:00:00,154807.553571,15160.007142800001,84677.571428,156097861.572,22,0,0.0,HmiyD2TTLFNqkNe,28.579515642857142,43.52298428571428,0.4894874157142857,13,0,17,2,6,169,-0.2588190451025208,-0.9659258262890683,1,15029.977797022444
4136001,2,2020-06-17 13:00:00,16675.518571428573,16325.518095238094,54145.166666666664,14194039851.166668,22,0,0.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413793,13,0,17,2,6,169,-0.2588190451025208,-0.9659258262890683,1,11800.141696497594
4136001,2,2020-06-17 13:15:00,15151.054761904761,14838.722857142857,58045.68095238095,14194043751.680954,22,0,0.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596,13,15,17,2,6,169,-0.32143946530316153,-0.9469301294951057,1,12664.534474722179
4135001,1,2020-06-17 13:15:00,194384.142859,19014.0714284,88892.428573,156102076.427,22,0,0.0,HmiyD2TTLFNqkNe,28.496042933333328,42.57935760000001,0.6021715766666667,13,15,17,2,6,169,-0.32143946530316153,-0.9469301294951057,1,17809.09799175721
4136001,2,2020-06-17 13:30:00,14676.029999999999,14374.724285714285,61599.014285714286,14194047305.014286,22,0,0.0,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551723,13,30,17,2,6,169,-0.38268343236508967,-0.9238795325112868,1,12502.132309895835
4135001,1,2020-06-17 13:30:00,215289.75,21044.15,93824.875,156107008.875,22,0,0.0,HmiyD2TTLFNqkNe,28.954923333333333,44.68992900000001,0.6593983766666666,13,30,17,2,6,169,-0.38268343236508967,-0.9238795325112868,1,19611.583821196247
4136001,2,2020-06-17 13:45:00,1781.9242857142856,1743.6142857142859,12659.228571428572,2889556620.7095237,22,0,0.0,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667,13,45,17,2,6,169,-0.44228869021900147,-0.8968727415326883,1,14139.135690648527
4135001,1,2020-06-17 13:45:00,181490.0,17746.0000002,98820.142857,156112004.143,22,0,0.0,HmiyD2TTLFNqkNe,29.05773106666667,45.0513366,0.5994605753333334,13,45,17,2,6,169,-0.44228869021900147,-0.8968727415326883,1,18040.571042990723
4135001,1,2020-06-17 14:00:00,138150.875,13531.35,102563.375,156115747.375,22,0,0.0,HmiyD2TTLFNqkNe,28.6523418,41.97513206666667,0.4384577806666666,14,0,17,2,6,169,-0.4999999999999997,-0.8660254037844388,1,13093.931611272365
4136001,2,2020-06-17 14:00:00,7473.080952380951,7318.7814285714285,30690.109523809526,9842563918.928572,22,0,0.0,iq8k7ZNt4Mwm3w0,29.044235827586206,42.32625593103449,0.480736164137931,14,0,17,2,6,169,-0.4999999999999997,-0.8660254037844388,1,13093.725916732299
4136001,2,2020-06-17 14:15:00,13247.161428571428,12980.05619047619,67360.6380952381,14194053066.638096,22,0,0.0,iq8k7ZNt4Mwm3w0,28.609255933333337,37.97944833333332,0.3930144640000001,14,15,17,2,6,169,-0.555570233019602,-0.8314696123025455,1,11360.957582818899
4135001,1,2020-06-17 14:15:00,133169.428572,13048.0571428,105788.428572,156118972.428,22,0,0.0,HmiyD2TTLFNqkNe,28.22970173333333,39.4037556,0.4106262193333333,14,15,17,2,6,169,-0.555570233019602,-0.8314696123025455,1,11917.702639116233
4135001,1,2020-06-17 14:30:00,183476.0,17947.7625,109864.125,156123048.125,22,0,0.0,HmiyD2TTLFNqkNe,28.766581200000005,42.79567873333334,0.58660541,14,30,17,2,6,169,-0.6087614290087207,-0.7933533402912352,1,17270.760905227802
4136001,2,2020-06-17 14:30:00,10884.326666666666,10672.267142857143,70354.77142857143,14194056060.771427,22,0,0.0,iq8k7ZNt4Mwm3w0,27.349096793103453,29.945265206896558,0.3096930779310345,14,30,17,2,6,169,-0.6087614290087207,-0.7933533402912352,1,9863.664173419724
4135001,1,2020-06-17 14:45:00,172201.999998,16851.6714286,114408.285713,156127592.287,22,0,0.0,HmiyD2TTLFNqkNe,29.11126313333333,44.9506284,0.5350119733333333,14,45,17,2,6,169,-0.6593458151000688,-0.7518398074789774,1,16255.477012150322
4136001,2,2020-06-17 14:45:00,11470.73380952381,11245.050952380952,73040.99523809525,14194058746.995237,22,0,0.0,iq8k7ZNt4Mwm3w0,26.842360433333333,28.24684536666668,0.3273643233333334,14,45,17,2,6,169,-0.6593458151000688,-0.7518398074789774,1,10402.712092043454
4135001,1,2020-06-17 15:00:00,104550.303571,10254.9732144,117622.267857,156130806.268,22,0,0.0,HmiyD2TTLFNqkNe,28.617018666666667,39.946699866666656,0.3174531373333333,15,0,17,2,6,169,-0.7071067811865471,-0.7071067811865479,1,9976.823843593684
4136001,2,2020-06-17 15:00:00,12426.556666666667,12178.413333333332,76000.18571428572,14194061706.185715,22,0,0.0,iq8k7ZNt4Mwm3w0,27.22757479310345,29.34751727586207,0.3634486806896551,15,0,17,2,6,169,-0.7071067811865471,-0.7071067811865479,1,10683.07980424792
4136001,2,2020-06-17 15:15:00,12868.019523809524,12610.41380952381,79170.0142857143,14194064876.014284,22,0,0.0,iq8k7ZNt4Mwm3w0,27.930431033333328,33.72836829999999,0.3843007586666666,15,15,17,2,6,169,-0.7518398074789773,-0.6593458151000691,1,11148.48429557816
4135001,1,2020-06-17 15:15:00,34177.892856,3341.7053571,119392.14285599999,156132576.144,22,0,0.0,HmiyD2TTLFNqkNe,27.914616214285715,34.29488935714285,0.1042054897142857,15,15,17,2,6,169,-0.7518398074789773,-0.6593458151000691,1,3309.4403781192127
4136001,2,2020-06-17 15:30:00,8087.52,7948.38,81691.88095238095,14194067397.880953,22,0,0.0,iq8k7ZNt4Mwm3w0,27.7001744137931,32.386005275862075,0.2370183289655172,15,30,17,2,6,169,-0.7933533402912349,-0.6087614290087209,1,7712.160276079305
4135001,1,2020-06-17 15:30:00,19862.5,1928.27857144,119918.767857,156133102.768,22,0,0.0,HmiyD2TTLFNqkNe,25.61776526666667,26.2441224,0.0553157361333333,15,30,17,2,6,169,-0.7933533402912349,-0.6087614290087209,1,1720.7624598127784
4136001,2,2020-06-17 15:45:00,7236.466666666666,7113.7733333333335,83549.4,14194069255.4,22,0,0.0,iq8k7ZNt4Mwm3w0,27.581203200000004,31.601485266666675,0.21363942,15,45,17,2,6,169,-0.8314696123025452,-0.5555702330196022,1,6793.152810446608
4135001,1,2020-06-17 15:45:00,31009.214286000002,3026.0392859,120603.839286,156133787.839,22,0,0.0,HmiyD2TTLFNqkNe,23.556774866666668,23.536191933333328,0.085784176,15,45,17,2,6,169,-0.8314696123025452,-0.5555702330196022,1,2862.446653757754
4136001,2,2020-06-17 16:00:00,6581.850952380953,6461.852857142857,85030.31428571428,14154483351.447618,22,0,0.0,iq8k7ZNt4Mwm3w0,27.63258606896552,32.10411975862068,0.1966100234482758,16,0,17,2,6,169,-0.8660254037844385,-0.5000000000000004,1,6330.247240370339
4135001,1,2020-06-17 16:00:00,70458.732142,6922.5035714,121718.303572,156134902.303,22,0,0.0,HmiyD2TTLFNqkNe,23.40352773333333,24.986667866666668,0.1997712573333333,16,0,17,2,6,169,-0.8660254037844385,-0.5000000000000004,1,6217.713426166516
4135001,1,2020-06-17 16:15:00,80255.714286,7880.0428573,123726.910714,156136910.911,22,0,0.0,HmiyD2TTLFNqkNe,24.1127868,28.996931866666667,0.235077558,16,15,17,2,6,169,-0.8968727415326883,-0.44228869021900136,1,7369.6882794937055
4136001,2,2020-06-17 16:15:00,6512.576666666667,6393.030476190476,86868.81428571428,14194072574.814287,22,0,0.0,iq8k7ZNt4Mwm3w0,27.648377366666665,31.859703533333334,0.1917219463333333,16,15,17,2,6,169,-0.8968727415326883,-0.44228869021900136,1,5980.693834866796
4135001,1,2020-06-17 16:30:00,40381.375001,3954.9089285,125175.482142,156138359.483,22,0,0.0,HmiyD2TTLFNqkNe,24.390767466666667,29.473142333333332,0.1186300124,16,30,17,2,6,169,-0.9238795325112868,-0.3826834323650895,1,3837.614627405477
4136001,2,2020-06-17 16:30:00,6162.16619047619,6046.765714285714,88458.64285714286,14194074164.642857,22,0,0.0,iq8k7ZNt4Mwm3w0,27.624499172413795,31.734618137931037,0.1817658131034482,16,30,17,2,6,169,-0.9238795325112868,-0.3826834323650895,1,5774.766145446224
4135001,1,2020-06-17 16:45:00,24905.910713,2421.4446428,125955.375,156139139.375,22,0,0.0,HmiyD2TTLFNqkNe,24.2918964,26.972265600000004,0.0716163500666666,16,45,17,2,6,169,-0.9469301294951056,-0.3214394653031618,1,2274.063879408744
4136001,2,2020-06-17 16:45:00,4105.105714285714,4019.4385714285713,89750.57142857143,14194075456.57143,22,0,0.0,iq8k7ZNt4Mwm3w0,27.45880556666667,30.69353546666667,0.1193903119666666,16,45,17,2,6,169,-0.9469301294951056,-0.3214394653031618,1,3799.7535330519117
4135001,1,2020-06-17 17:00:00,28956.375001,2819.3785713,126559.107146,156139743.104,22,0,0.0,HmiyD2TTLFNqkNe,24.191860066666663,25.512402466666668,0.0864726348666666,17,0,17,2,6,169,-0.9659258262890683,-0.25881904510252063,1,2756.876970219542
4136001,2,2020-06-17 17:00:00,1186.08,1148.6733333333332,90346.0,14194076052.0,22,0,0.0,iq8k7ZNt4Mwm3w0,26.498535,27.3130768,0.0319532306666666,17,0,17,2,6,169,-0.9659258262890683,-0.25881904510252063,1,913.8955404373747
4135001,1,2020-06-17 17:15:00,34329.285715,3356.5446428,127365.982143,156140549.982,22,0,0.0,HmiyD2TTLFNqkNe,24.196166857142856,26.66497142857143,0.1047624446428571,17,15,17,2,6,169,-0.9807852804032303,-0.19509032201612866,1,3115.251424169926
4136001,2,2020-06-17 17:15:00,2962.206666666667,2886.312857142857,90819.88571428572,14194076525.885714,22,0,0.0,iq8k7ZNt4Mwm3w0,25.779441068965514,25.30390968965517,0.0858852560344827,17,15,17,2,6,169,-0.9807852804032303,-0.19509032201612866,1,2638.693415231207
4136001,2,2020-06-17 17:30:00,3003.87,2929.1499999999996,91481.1,14194077187.1,22,0,0.0,iq8k7ZNt4Mwm3w0,26.14305522727273,27.15584081818181,0.0894936300454545,17,30,17,2,6,169,-0.9914448613738104,-0.13052619222005163,1,2661.892627997675
4135001,1,2020-06-17 17:30:00,29492.0,2869.84,128047.0,156141231.0,22,0,0.0,HmiyD2TTLFNqkNe,24.278403545454545,26.86244345454546,0.0901317685454545,17,30,17,2,6,169,-0.9914448613738104,-0.13052619222005163,1,2655.410250101262
4136001,2,2020-06-17 17:45:00,2133.54,2072.66,92165.79999999999,14194077871.8,22,0,0.0,iq8k7ZNt4Mwm3w0,26.0916641724138,27.23565668965518,0.0654795855517241,17,45,17,2,6,169,-0.9978589232386035,-0.06540312923014273,1,1936.5181239554456
4135001,1,2020-06-17 17:45:00,20813.4285715,2021.62857142,128802.428571,156141986.429,22,0,0.0,HmiyD2TTLFNqkNe,24.17417021428572,25.95027171428572,0.0652585639285714,17,45,17,2,6,169,-0.9978589232386035,-0.06540312923014273,1,1942.4251918541058
4136001,2,2020-06-17 18:00:00,1326.6666666666667,1284.5466666666666,92601.86666666667,14194078307.866665,22,0,0.0,iq8k7ZNt4Mwm3w0,25.686603700000003,26.540474400000004,0.0415141276666666,18,0,17,2,6,169,-1.0,-1.8369701987210297e-16,1,1184.008376924663
4135001,1,2020-06-17 18:00:00,13312.0000002,1288.58571429,129191.85714400001,156142375.856,22,0,0.0,HmiyD2TTLFNqkNe,24.130348733333328,25.080924533333327,0.0419395646666666,18,0,17,2,6,169,-1.0,-1.8369701987210297e-16,1,1200.493418595049
4136001,2,2020-06-17 18:15:00,701.8199999999999,677.9933333333333,92834.33333333333,14194078540.333334,22,0,0.0,iq8k7ZNt4Mwm3w0,25.23544313793104,25.65623,0.0221499413103448,18,15,17,2,6,169,-0.9978589232386036,0.06540312923014237,1,602.3992994506424
4135001,1,2020-06-17 18:15:00,7450.625,719.875,129444.625,156142628.625,22,0,0.0,HmiyD2TTLFNqkNe,24.038157333333327,24.0682496,0.0234457014666666,18,15,17,2,6,169,-0.9978589232386036,0.06540312923014237,1,605.386170481152
4136001,2,2020-06-17 18:30:00,424.72666666666663,410.0,92728.8,14172102289.733334,22,0,0.0,iq8k7ZNt4Mwm3w0,24.582471766666668,24.78652539999999,0.0133931878633333,18,30,17,2,6,169,-0.9914448613738105,0.13052619222005127,1,271.9382072487005
4135001,1,2020-06-17 18:30:00,1718.57142858,165.82857143,129559.714286,156142743.714,22,0,0.0,HmiyD2TTLFNqkNe,23.8402385,22.968658428571427,0.0070068898142857,18,30,17,2,6,169,-0.9914448613738105,0.13052619222005127,1,136.74944557762902
4135001,1,2020-06-17 18:45:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.5830486,22.460372,3.9083115333333336e-05,18,45,17,2,6,169,-0.9807852804032304,0.1950903220161283,1,0.0
4136001,2,2020-06-17 18:45:00,75.77904761904762,73.06666666666666,93037.00952380952,14194078743.009523,22,0,0.0,iq8k7ZNt4Mwm3w0,23.965923344827583,23.28397562068965,0.0026350049782758,18,45,17,2,6,169,-0.9807852804032304,0.1950903220161283,1,18.209443477905616
4136001,2,2020-06-17 19:00:00,0.0,0.0,92742.2,14083399486.466667,22,22,1.0,iq8k7ZNt4Mwm3w0,23.547951689655168,22.59979141379311,0.0,19,0,17,2,6,169,-0.9659258262890684,0.2588190451025203,0,0.0
4135001,1,2020-06-17 19:00:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.474888266666667,22.42334993333333,0.0,19,0,17,2,6,169,-0.9659258262890684,0.2588190451025203,0,0.0
4135001,1,2020-06-17 19:15:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.489280266666665,22.7568808,0.0,19,15,17,2,6,169,-0.9469301294951057,0.3214394653031615,0,0.0
4136001,2,2020-06-17 19:15:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.4725741,22.464955766666662,0.0,19,15,17,2,6,169,-0.9469301294951057,0.3214394653031615,0,0.0
4136001,2,2020-06-17 19:30:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.49732753333333,22.438098333333336,0.0,19,30,17,2,6,169,-0.923879532511287,0.38268343236508917,0,0.0
4135001,1,2020-06-17 19:30:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.45561106666667,22.7176046,0.0,19,30,17,2,6,169,-0.923879532511287,0.38268343236508917,0,0.0
4135001,1,2020-06-17 19:45:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.0513224,21.774304133333327,0.0,19,45,17,2,6,169,-0.8968727415326884,0.442288690219001,0,0.0
4136001,2,2020-06-17 19:45:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.602745413793105,22.418766241379316,0.0,19,45,17,2,6,169,-0.8968727415326884,0.442288690219001,0,0.0
4136001,2,2020-06-17 20:00:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.6651278,22.367719466666667,0.0,20,0,17,2,6,169,-0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-17 20:00:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.0032632,21.24322106666667,0.0,20,0,17,2,6,169,-0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-17 20:15:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.601208965517245,22.2459434137931,0.0,20,15,17,2,6,169,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-17 20:15:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.890356333333337,20.784727,0.0,20,15,17,2,6,169,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-17 20:30:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.891965666666664,20.9494608,0.0,20,30,17,2,6,169,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-17 20:30:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.687547066666664,22.3776551,0.0,20,30,17,2,6,169,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-17 20:45:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.75045548275863,22.825295310344828,0.0,20,45,17,2,6,169,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-17 20:45:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.8874295,21.12194821428572,0.0,20,45,17,2,6,169,-0.7518398074789772,0.6593458151000691,0,0.0
4136001,2,2020-06-17 21:00:00,0.0,0.0,92722.42857142857,14193889210.642857,22,22,1.0,iq8k7ZNt4Mwm3w0,23.752441133333335,23.187267066666667,0.0,21,0,17,2,6,169,-0.7071067811865477,0.7071067811865474,0,0.0
4135001,1,2020-06-17 21:00:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.89988213333333,21.383107466666665,0.0,21,0,17,2,6,169,-0.7071067811865477,0.7071067811865474,0,0.0
4135001,1,2020-06-17 21:15:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.892598466666666,21.563179466666664,0.0,21,15,17,2,6,169,-0.6593458151000687,0.7518398074789775,0,0.0
4136001,2,2020-06-17 21:15:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.811610800000004,23.4716604,0.0,21,15,17,2,6,169,-0.6593458151000687,0.7518398074789775,0,0.0
4135001,1,2020-06-17 21:30:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.9965616,21.869773466666665,0.0,21,30,17,2,6,169,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-17 21:30:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.899251862068965,23.72964596551724,0.0,21,30,17,2,6,169,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-17 21:45:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.883053566666668,23.68958143333333,0.0,21,45,17,2,6,169,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-17 21:45:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,23.137091,22.1259848,0.0,21,45,17,2,6,169,-0.555570233019603,0.8314696123025447,0,0.0
4136001,2,2020-06-17 22:00:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.767680034482755,23.39140703448276,0.0,22,0,17,2,6,169,-0.5000000000000004,0.8660254037844384,0,0.0
4135001,1,2020-06-17 22:00:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.563179466666668,21.164713466666665,0.0,22,0,17,2,6,169,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-17 22:15:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.656357,23.12314753333333,0.0,22,15,17,2,6,169,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-17 22:15:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.19922893333333,20.51527293333333,0.0,22,15,17,2,6,169,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-17 22:30:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.171736666666664,21.0808288,0.0,22,30,17,2,6,169,-0.38268343236508956,0.9238795325112868,0,0.0
4136001,2,2020-06-17 22:30:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.6281078,23.02921033333333,0.0,22,30,17,2,6,169,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-17 22:45:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.150569666666662,21.480377266666668,0.0,22,45,17,2,6,169,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-17 22:45:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.511703,22.856201172413797,0.0,22,45,17,2,6,169,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-17 23:00:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.48228243333333,22.744190466666662,0.0,23,0,17,2,6,169,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-17 23:00:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.129815666666666,21.38902386666667,0.0,23,0,17,2,6,169,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-17 23:15:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,22.008274642857145,20.709211357142856,0.0,23,15,17,2,6,169,-0.19509032201612872,0.9807852804032303,0,0.0
4136001,2,2020-06-17 23:15:00,0.0,0.0,93040.0,14194078746.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.3547425862069,22.492245310344828,0.0,23,15,17,2,6,169,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-17 23:30:00,0.0,0.0,129571.0,156142755.0,22,22,1.0,HmiyD2TTLFNqkNe,21.96949473333333,20.7349628,0.0,23,30,17,2,6,169,-0.13052619222005168,0.9914448613738104,0,0.0
