PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4136001,2,2020-06-16 17:30:00,2181.560476190476,2245.1809523809525,114645.99523809523,14193984592.995237,22,iq8k7ZNt4Mwm3w0,28.318011137931038,29.483777172413784,0.0679997884482758,17,30,1,168,6,-0.9914448613738104,-0.13052619222005163,1,0.08397154,0.039841652,1035.0765,2181.560476190476
4136001,2,2020-06-16 17:45:00,1751.250476190476,1804.5642857142857,115163.22857142857,14193985110.22857,22,iq8k7ZNt4Mwm3w0,28.160633266666668,29.38294266666667,0.0553903700666666,17,45,1,168,6,-0.9978589232386035,-0.06540312923014273,1,0.06740826,0.041083083,1067.3286,1751.250476190476
4136001,2,2020-06-16 18:00:00,807.5933333333334,835.1233333333333,115488.67619047618,14193985435.676191,22,iq8k7ZNt4Mwm3w0,27.803931862068968,28.5828594137931,0.0270350241724137,18,0,1,168,6,-1.0,-1.8369701987210297e-16,1,0.03108548,0.036710292,953.7246,807.5933333333334
4136001,2,2020-06-16 18:15:00,494.6480952380952,512.2266666666667,115639.01904761905,14193985586.019047,22,iq8k7ZNt4Mwm3w0,27.565023833333328,27.729070033333336,0.0170127839333333,18,15,1,168,6,-0.9978589232386036,0.06540312923014237,1,0.019039748,0.02232901,580.10236,494.6480952380952
4136001,2,2020-06-16 18:30:00,249.72761904761904,258.9352380952381,115730.27142857142,14193985677.27143,22,iq8k7ZNt4Mwm3w0,27.35852893103448,27.194241172413797,0.0096089534517241,18,30,1,168,6,-0.9914448613738105,0.13052619222005127,1,0.009612391,0.013200462,342.94482,249.72761904761904
4136001,2,2020-06-16 18:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,27.16739082758621,26.857379793103448,0.0018699148013793,18,45,1,168,6,-0.9807852804032304,0.1950903220161283,1,0.0,0.00786908,204.43681,0.0
4136001,2,2020-06-16 19:00:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,26.27286776666667,26.15560703333333,0.0,19,0,1,168,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.004006028,104.07565,0.0
4136001,2,2020-06-16 19:15:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,26.031714172413796,25.646704275862074,0.0,19,15,1,168,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.0021562576,-56.01906,0.0
4136001,2,2020-06-16 19:30:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,25.9472687,25.67136833333333,0.0,19,30,1,168,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.0030492991,-79.22006,0.0
4136001,2,2020-06-16 19:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,25.383153166666663,25.148636833333327,0.0,19,45,1,168,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.002997294,-77.86898,0.0
4136001,2,2020-06-16 20:00:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,25.054365448275863,24.751304896551726,0.0,20,0,1,168,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.0029089153,-75.57292,0.0
4136001,2,2020-06-16 20:15:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.9061888,24.5387288,0.0,20,15,1,168,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0029076636,-75.540405,0.0
4136001,2,2020-06-16 20:30:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.60179075862069,24.29950265517241,0.0,20,30,1,168,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.003024891,-78.585945,0.0
4136001,2,2020-06-16 20:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.54720793333333,24.2202108,0.0,20,45,1,168,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.0032518953,-84.48346,0.0
4136001,2,2020-06-16 21:00:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.532666448275865,24.43909203448276,0.0,21,0,1,168,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0035699457,-92.74633,0.0
4136001,2,2020-06-16 21:15:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.660873333333328,24.546877966666663,0.0,21,15,1,168,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.0039487034,-102.58637,0.0
4136001,2,2020-06-16 21:30:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.715810724137928,24.41328068965517,0.0,21,30,1,168,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.0043037385,-111.8101,0.0
4136001,2,2020-06-16 21:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.529312,24.179370033333335,0.0,21,45,1,168,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0045980215,-119.4555,0.0
4136001,2,2020-06-16 22:00:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.22657483333333,24.19399109999999,0.0,22,0,1,168,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.0048535615,-126.09437,0.0
4136001,2,2020-06-16 22:15:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.013480620689656,23.69034565517241,0.0,22,15,1,168,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.005011335,-130.19328,0.0
4136001,2,2020-06-16 22:30:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.9964591,23.807730100000004,0.0,22,30,1,168,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.005103588,-132.59,0.0
4136001,2,2020-06-16 22:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.6294304137931,23.11803037931034,0.0,22,45,1,168,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.005207181,-135.28131,0.0
4136001,2,2020-06-16 23:00:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.707056833333336,22.795114166666668,0.0,23,0,1,168,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.0052509904,-136.41948,0.0
4136001,2,2020-06-16 23:15:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.738334793103448,22.68643403448276,0.0,23,15,1,168,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.0052986294,-137.65712,0.0
4136001,2,2020-06-16 23:30:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.85089086363636,22.79828709090909,0.0,23,30,1,168,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.0053696632,-139.50256,0.0
4136001,2,2020-06-16 23:45:00,0.0,0.0,115759.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.038416586206896,23.19606179310345,3.706513620689655e-05,23,45,1,168,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0054600686,-141.85127,0.0
4136001,2,2020-06-17 00:00:00,0.0,0.0,36866.53333333333,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.1493894,23.853162633333334,2.4313024333333335e-05,0,0,2,169,6,0.0,1.0,0,0.0,-0.005560696,-144.46556,0.0
4136001,2,2020-06-17 00:15:00,0.0,0.0,13423.466666666667,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.140737482758617,23.967333448275856,0.0,0,15,2,169,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.0059523135,-154.63968,0.0
4136001,2,2020-06-17 00:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.0548566,23.8616436,0.0,0,30,2,169,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.0059090257,-153.51508,0.0
4136001,2,2020-06-17 00:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.007380241379312,23.76092113793104,0.0,0,45,2,169,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0057300925,-148.86642,0.0
4136001,2,2020-06-17 01:00:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,23.982121,23.71447866666666,0.0,1,0,2,169,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.005610749,-145.76591,0.0
4136001,2,2020-06-17 01:15:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.055678,23.785183586206895,0.0,1,15,2,169,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.005588442,-145.18639,0.0
4136001,2,2020-06-17 01:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.11391813333333,23.751051766666663,0.0,1,30,2,169,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.0056396425,-146.51656,0.0
4136001,2,2020-06-17 01:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.11729596551724,23.703195551724136,0.0,1,45,2,169,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0057120174,-148.39685,0.0
4136001,2,2020-06-17 02:00:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.049432666666668,23.611703566666662,0.0,2,0,2,169,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0057905763,-150.43779,0.0
4136001,2,2020-06-17 02:15:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.0073791724138,23.67943513793103,0.0,2,15,2,169,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.0058744103,-152.61577,0.0
4136001,2,2020-06-17 02:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.043565133333328,23.627613233333335,0.0,2,30,2,169,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.005969003,-155.07326,0.0
4136001,2,2020-06-17 02:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.148901233333337,23.613637299999997,0.0,2,45,2,169,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.006029114,-156.63493,0.0
4136001,2,2020-06-17 03:00:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,24.040288517241375,23.441451448275867,0.0,3,0,2,169,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.006046176,-157.0782,0.0
4136001,2,2020-06-17 03:15:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.963709433333335,22.606509366666664,0.0,3,15,2,169,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.005987808,-155.56181,0.0
4136001,2,2020-06-17 03:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.602686137931038,22.24742313793104,0.0,3,30,2,169,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0059517175,-154.62419,0.0
4136001,2,2020-06-17 03:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.7471992,22.305839133333333,0.0,3,45,2,169,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.006013125,-156.21956,0.0
4136001,2,2020-06-17 04:00:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.807348499999996,22.3772238,0.0,4,0,2,169,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.006023094,-156.47855,0.0
4136001,2,2020-06-17 04:15:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.948314724137933,22.22376027586207,0.0,4,15,2,169,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.0058801174,-152.76404,0.0
4136001,2,2020-06-17 04:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.971486333333328,22.078924633333333,8.189851403333336e-05,4,30,2,169,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0055520087,-144.23985,0.0
4136001,2,2020-06-17 04:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.75740386206896,21.963833655172408,0.0,4,45,2,169,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.0050633103,-131.5436,0.0
4136001,2,2020-06-17 05:00:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.7138253,21.9248749,0.0,5,0,2,169,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0044674426,-116.06309,0.0
4136001,2,2020-06-17 05:15:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.699171,21.97272155172413,0.0,5,15,2,169,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0037157238,-96.533615,0.0
4136001,2,2020-06-17 05:30:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.6257516,22.01064356666667,0.0,5,30,2,169,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0027207136,-70.68349,0.0
4136001,2,2020-06-17 05:45:00,0.0,0.0,0.0,14193985706.0,22,iq8k7ZNt4Mwm3w0,22.5515857,21.9083763,0.0001945111540666,5,45,2,169,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0014360994,-37.309517,0.0
4136001,2,2020-06-17 06:00:00,32.6552380952381,33.85333333333333,0.2761904761904761,14193985706.276192,22,iq8k7ZNt4Mwm3w0,22.577129517241385,21.965800413793104,0.0038972908827586,6,0,2,169,6,1.0,6.123233995736766e-17,1,0.0012569492,0.00018495321,4.8050404,32.6552380952381
4136001,2,2020-06-17 06:15:00,525.8309523809523,544.5047619047618,55.990476190476194,14193985761.990477,22,iq8k7ZNt4Mwm3w0,22.6252512,22.165983133333327,0.0173870453666666,6,15,2,169,6,0.9978589232386035,-0.06540312923014314,1,0.020240024,0.020875677,542.3451,525.8309523809523
4136001,2,2020-06-17 06:30:00,1160.2457142857143,1199.172380952381,270.34761904761905,14193985976.347618,22,iq8k7ZNt4Mwm3w0,22.74754265517241,22.557784551724144,0.0365596514827586,6,30,2,169,6,0.9914448613738104,-0.1305261922200516,1,0.0446596,0.04708881,1223.356,1160.2457142857143
4136001,2,2020-06-17 06:45:00,1252.3866666666665,1294.06,577.1333333333333,14193986283.133333,22,iq8k7ZNt4Mwm3w0,22.9437256,22.734243766666665,0.0382369183,6,45,2,169,6,0.9807852804032304,-0.1950903220161282,1,0.048206244,0.07848799,2039.0992,1252.3866666666665
4136001,2,2020-06-17 07:00:00,1360.8133333333333,1405.6309523809525,908.2857142857142,14193986614.285715,22,iq8k7ZNt4Mwm3w0,23.04807344827586,22.764368586206903,0.0411929848275862,7,0,2,169,6,0.9659258262890683,-0.25881904510252063,1,0.05237975,0.10141254,2634.6736,1360.8133333333333
4136001,2,2020-06-17 07:15:00,1616.5742857142857,1667.2485714285715,1270.7380952380952,14193986976.738094,22,iq8k7ZNt4Mwm3w0,23.177676766666664,23.225179099999995,0.0483592085333333,7,15,2,169,6,0.9469301294951057,-0.3214394653031616,1,0.062224373,0.11888312,3088.555,1616.5742857142857
4136001,2,2020-06-17 07:30:00,2140.8361904761905,2203.306666666667,1728.1333333333334,14193987434.133333,22,iq8k7ZNt4Mwm3w0,23.356808379310348,23.9482885862069,0.0634568153793103,7,30,2,169,6,0.9238795325112868,-0.3826834323650895,1,0.082404,0.13578857,3527.7546,2140.8361904761905
4136001,2,2020-06-17 07:45:00,2777.784285714286,2854.2566666666667,2340.1809523809525,14193988046.180952,22,iq8k7ZNt4Mwm3w0,23.559034033333337,24.327505466666665,0.0816382889666666,7,45,2,169,6,0.8968727415326884,-0.44228869021900113,1,0.10692109,0.15793823,4103.1973,2777.784285714286
4136001,2,2020-06-17 08:00:00,3949.08,4029.6390476190477,3175.4761904761904,14193988881.47619,22,iq8k7ZNt4Mwm3w0,23.68637617241379,24.56949586206897,0.1145608286551724,8,0,2,169,6,0.8660254037844387,-0.4999999999999998,1,0.15200602,0.18495148,4804.995,3949.08
4136001,2,2020-06-17 08:15:00,3927.8157142857144,4007.647619047619,4200.104761904762,14193989906.104761,22,iq8k7ZNt4Mwm3w0,23.927684896551728,25.617205310344826,0.117114516275862,8,15,2,169,6,0.8314696123025451,-0.5555702330196023,1,0.15118752,0.22512306,5848.643,3927.8157142857144
4136001,2,2020-06-17 08:30:00,4553.829047619048,4645.117619047619,5181.628571428571,14193990887.62857,22,iq8k7ZNt4Mwm3w0,23.909512133333337,25.18560986666667,0.1322503906666666,8,30,2,169,6,0.7933533402912352,-0.6087614290087207,1,0.17528372,0.24268612,6304.9272,4553.829047619048
4136001,2,2020-06-17 08:45:00,5865.463333333333,5979.434285714286,6561.647619047619,14193992267.647617,22,iq8k7ZNt4Mwm3w0,24.104574413793102,25.48009506896552,0.1701928875862069,8,45,2,169,6,0.7518398074789774,-0.6593458151000688,1,0.22577049,0.2660032,6910.699,5865.463333333333
4136001,2,2020-06-17 09:00:00,4064.404761904762,4146.498571428571,7781.119047619048,14193993487.119047,22,iq8k7ZNt4Mwm3w0,23.981644766666665,24.9001047,0.1183198545,9,0,2,169,6,0.7071067811865476,-0.7071067811865475,1,0.15644504,0.30517873,7928.47,4064.404761904762
4136001,2,2020-06-17 09:15:00,4204.126666666666,4288.72,8793.8,14193994499.800001,22,iq8k7ZNt4Mwm3w0,24.04044548275862,24.95021010344828,0.120616978,9,15,2,169,6,0.659345815100069,-0.7518398074789773,1,0.16182315,0.27853912,7236.38,4204.126666666666
4136001,2,2020-06-17 09:30:00,7643.225238095238,7786.6376190476185,10141.95238095238,14193995847.952381,22,iq8k7ZNt4Mwm3w0,24.281436166666655,25.8621012,0.220836565,9,30,2,169,6,0.6087614290087209,-0.793353340291235,1,0.29419923,0.2749372,7142.8027,7643.225238095238
4136001,2,2020-06-17 09:45:00,12512.969523809523,12768.910952380953,12741.5,14193998447.5,22,iq8k7ZNt4Mwm3w0,24.92831110344828,28.395366862068965,0.3745028272413792,9,45,2,169,6,0.5555702330196025,-0.831469612302545,1,0.481643,0.3511168,9121.931,12512.969523809523
4136001,2,2020-06-17 10:00:00,12028.086666666668,12272.751428571428,15861.442857142858,14194001567.442858,22,iq8k7ZNt4Mwm3w0,25.643934066666663,31.385303866666668,0.3563217239999999,10,0,2,169,6,0.49999999999999994,-0.8660254037844387,1,0.4629791,0.48225063,12528.756,12028.086666666668
4136001,2,2020-06-17 10:15:00,10064.066666666668,10257.048571428571,18674.290476190476,14194004380.290478,22,iq8k7ZNt4Mwm3w0,26.053684466666667,32.553692600000005,0.299062996,10,15,2,169,6,0.4422886902190017,-0.8968727415326881,1,0.38738105,0.49652869,12899.696,10064.066666666668
4136001,2,2020-06-17 10:30:00,9774.577619047619,9960.244285714285,21061.58095238095,14194006767.580952,22,iq8k7ZNt4Mwm3w0,26.16922927586207,32.285136206896546,0.288015658275862,10,30,2,169,6,0.3826834323650899,-0.9238795325112867,1,0.37623817,0.46423757,12060.781,9774.577619047619
4136001,2,2020-06-17 10:45:00,10732.981904761904,10945.492857142857,23604.433333333334,14194009310.433334,22,iq8k7ZNt4Mwm3w0,26.079586766666672,31.061916133333327,0.309599092,10,45,2,169,6,0.32143946530316175,-0.9469301294951056,1,0.41312858,0.45162833,11733.195,10732.981904761904
4136001,2,2020-06-17 11:00:00,10969.279999999999,11188.36,26359.933333333334,14194012065.933332,22,iq8k7ZNt4Mwm3w0,26.185345793103448,31.186229793103447,0.3145844658620689,11,0,2,169,6,0.258819045102521,-0.9659258262890682,1,0.42222407,0.46591574,12104.379,10969.279999999999
4136001,2,2020-06-17 11:15:00,7334.862380952381,7472.539523809523,28766.80476190476,14194014472.80476,22,iq8k7ZNt4Mwm3w0,26.31244396666667,31.6446106,0.2107782023333333,11,15,2,169,6,0.19509032201612816,-0.9807852804032304,1,0.28232986,0.4707082,12228.886,7334.862380952381
4136001,2,2020-06-17 11:30:00,13466.61380952381,13745.159047619049,31079.838095238098,14194016785.838095,22,iq8k7ZNt4Mwm3w0,26.714392275862068,33.68988655172414,0.401902425862069,11,30,2,169,6,0.130526192220052,-0.9914448613738104,1,0.5183502,0.39385897,10232.361,13466.61380952381
4136001,2,2020-06-17 11:45:00,16244.740952380951,16593.00238095238,34985.18571428571,14194020691.185715,22,iq8k7ZNt4Mwm3w0,27.664736866666665,38.98331386666667,0.4954889353333333,11,45,2,169,6,0.06540312923014312,-0.9978589232386035,1,0.6252845,0.5110341,13276.543,16244.740952380951
4136001,2,2020-06-17 12:00:00,11283.48142857143,11507.998095238096,38360.42857142857,14194024066.428572,22,iq8k7ZNt4Mwm3w0,27.60099303448276,37.102779068965525,0.3403715472413793,12,0,2,169,6,1.2246467991473532e-16,-1.0,1,0.43431816,0.57602024,14964.868,11283.48142857143
4136001,2,2020-06-17 12:15:00,17122.917619047617,17500.507619047617,41711.9,14194027417.899998,22,iq8k7ZNt4Mwm3w0,27.8761057,37.319988066666674,0.5203204733333333,12,15,2,169,6,-0.06540312923014287,-0.9978589232386035,1,0.6590868,0.48988038,12726.975,17122.917619047617
4136001,2,2020-06-17 12:30:00,15559.246666666666,15889.846666666666,46026.933333333334,14194031732.933334,22,iq8k7ZNt4Mwm3w0,28.204097413793104,37.502085620689655,0.4708963844827586,12,30,2,169,6,-0.13052619222005177,-0.9914448613738104,1,0.59889877,0.60840124,15806.118,15559.246666666666
4136001,2,2020-06-17 12:45:00,16514.214285714283,16868.86904761905,50048.10952380953,14194035754.109524,22,iq8k7ZNt4Mwm3w0,28.534304866666663,38.70709236666667,0.5136595323333331,12,45,2,169,6,-0.19509032201612792,-0.9807852804032305,1,0.6356569,0.5716382,14851.024,16514.214285714283
4136001,2,2020-06-17 13:00:00,16325.518095238094,16675.518571428573,54145.166666666664,14194039851.166668,22,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413793,13,0,2,169,6,-0.2588190451025208,-0.9659258262890683,1,0.6283937,0.59793746,15534.272,16325.518095238094
4136001,2,2020-06-17 13:15:00,14838.722857142857,15151.054761904761,58045.68095238095,14194043751.680954,22,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596,13,15,2,169,6,-0.32143946530316153,-0.9469301294951057,1,0.5711647,0.5853364,15206.899,14838.722857142857
4136001,2,2020-06-17 13:30:00,14374.724285714285,14676.029999999999,61599.014285714286,14194047305.014286,22,iq8k7ZNt4Mwm3w0,27.945867103448272,32.80133382758622,0.4276434196551723,13,30,2,169,6,-0.38268343236508967,-0.9238795325112868,1,0.55330473,0.5521294,14344.189,14374.724285714285
4136001,2,2020-06-17 13:45:00,1743.6142857142859,1781.9242857142856,12659.228571428572,2889556620.7095237,22,iq8k7ZNt4Mwm3w0,28.731198133333336,40.46031016666667,0.5789413146666667,13,45,2,169,6,-0.44228869021900147,-0.8968727415326883,1,0.06711433,0.53494716,13897.799,1743.6142857142859
4136001,2,2020-06-17 14:00:00,7318.7814285714285,7473.080952380951,30690.109523809526,9842563918.928572,22,iq8k7ZNt4Mwm3w0,29.044235827586206,42.32625593103449,0.480736164137931,14,0,2,169,6,-0.4999999999999997,-0.8660254037844388,1,0.2817109,0.30450428,7910.948,7318.7814285714285
4136001,2,2020-06-17 14:15:00,12980.05619047619,13247.161428571428,67360.6380952381,14194053066.638096,22,iq8k7ZNt4Mwm3w0,28.609255933333337,37.97944833333332,0.3930144640000001,14,15,2,169,6,-0.555570233019602,-0.8314696123025455,1,0.49962187,0.31310087,8134.2856,12980.05619047619
4136001,2,2020-06-17 14:30:00,10672.267142857143,10884.326666666666,70354.77142857143,14194056060.771427,22,iq8k7ZNt4Mwm3w0,27.349096793103453,29.945265206896558,0.3096930779310345,14,30,2,169,6,-0.6087614290087207,-0.7933533402912352,1,0.4107916,0.3953309,10270.603,10672.267142857143
4136001,2,2020-06-17 14:45:00,11245.050952380952,11470.73380952381,73040.99523809525,14194058746.995237,22,iq8k7ZNt4Mwm3w0,26.842360433333333,28.24684536666668,0.3273643233333334,14,45,2,169,6,-0.6593458151000688,-0.7518398074789774,1,0.4328389,0.3810926,9900.694,11245.050952380952
4136001,2,2020-06-17 15:00:00,12178.413333333332,12426.556666666667,76000.18571428572,14194061706.185715,22,iq8k7ZNt4Mwm3w0,27.22757479310345,29.34751727586207,0.3634486806896551,15,0,2,169,6,-0.7071067811865471,-0.7071067811865479,1,0.4687654,0.39762896,10330.306,12178.413333333332
4136001,2,2020-06-17 15:15:00,12610.41380952381,12868.019523809524,79170.0142857143,14194064876.014284,22,iq8k7ZNt4Mwm3w0,27.930431033333328,33.72836829999999,0.3843007586666666,15,15,2,169,6,-0.7518398074789773,-0.6593458151000691,1,0.48539376,0.4128465,10725.653,12610.41380952381
4136001,2,2020-06-17 15:30:00,7948.38,8087.52,81691.88095238095,14194067397.880953,22,iq8k7ZNt4Mwm3w0,27.7001744137931,32.386005275862075,0.2370183289655172,15,30,2,169,6,-0.7933533402912349,-0.6087614290087209,1,0.3059451,0.41590327,10805.067,7948.38
4136001,2,2020-06-17 15:45:00,7113.7733333333335,7236.466666666666,83549.4,14194069255.4,22,iq8k7ZNt4Mwm3w0,27.581203200000004,31.601485266666675,0.21363942,15,45,2,169,6,-0.8314696123025452,-0.5555702330196022,1,0.27381983,0.3157757,8203.776,7113.7733333333335
